Instance,Income
126706,222361.89
126707,103825.516
126708,72323.69
126709,21216.68
126710,12800.394
126711,59285.04
126712,153891.25
126713,51344.367
126714,149.5599
126715,94117.77
126716,173644.44
126717,108888.66
126718,212412.95
126719,105499.78
126720,39382.316
126721,10979.357
126722,17972.44
126723,82370.48
126724,212166.14
126725,395539.62
126726,44554.633
126727,33649.09
126728,49153.574
126729,40180.93
126730,44420.29
126731,508219.88
126732,51911.844
126733,56023.953
126734,78169.06
126735,36497.45
126736,68864.4
126737,64875.664
126738,37924.84
126739,141958.9
126740,53252.22
126741,233272.55
126742,59295.566
126743,90664.31
126744,322504.66
126745,98789.65
126746,34221.97
126747,33887.992
126748,421848.3
126749,157544.98
126750,88935.234
126751,51831.605
126752,24196.404
126753,30931.084
126754,106075.44
126755,25709.156
126756,161803.55
126757,58367.973
126758,221448.9
126759,11221.108
126760,16698.371
126761,145383.66
126762,6248.481
126763,537582.44
126764,23969.287
126765,64462.992
126766,29735.586
126767,132267.64
126768,116966.766
126769,32099.154
126770,28153.225
126771,42799.98
126772,99487.51
126773,190125.23
126774,46642.035
126775,65159.508
126776,105162.164
126777,81097.125
126778,99265.36
126779,598961.25
126780,32618.652
126781,28408.104
126782,96617.04
126783,73317.86
126784,149815.94
126785,25272.549
126786,7341.257
126787,171070.6
126788,29601.87
126789,89746.93
126790,60116.617
126791,49691.113
126792,38093.85
126793,262283.75
126794,228915.56
126795,38496.27
126796,11922.205
126797,93906.19
126798,53277.76
126799,4740.2383
126800,112719.21
126801,5990.226
126802,109623.57
126803,149006.86
126804,14747.632
126805,42843.16
126806,29431.436
126807,146540.56
126808,46226.305
126809,56561.855
126810,445263.72
126811,100852.56
126812,52565.938
126813,189613.62
126814,45114.72
126815,33329.742
126816,42412.527
126817,98945.09
126818,29308.412
126819,46013.324
126820,10074.05
126821,42930.387
126822,40673.074
126823,73448.94
126824,13866.792
126825,27834.713
126826,40677.75
126827,84020.01
126828,53787.59
126829,52071.344
126830,100964.28
126831,30719.754
126832,252085.9
126833,31874.055
126834,44905.27
126835,100722.03
126836,194627.22
126837,100119.336
126838,227568.81
126839,98114.72
126840,114702.73
126841,74989.12
126842,12625.112
126843,85029.74
126844,21406.486
126845,51269.277
126846,28284.49
126847,99150.266
126848,177898.2
126849,216589.23
126850,205376.2
126851,271230.34
126852,38443.664
126853,11323.959
126854,329325.1
126855,14464.74
126856,52718.18
126857,14254.806
126858,326753.1
126859,132581.48
126860,100870.77
126861,270439.53
126862,86489.32
126863,70627.46
126864,939335.94
126865,20991.506
126866,96374.266
126867,30059.508
126868,468621.03
126869,24175.518
126870,29275.494
126871,503730.06
126872,35182.676
126873,38351.94
126874,46879.387
126875,50763.773
126876,80706.31
126877,61024.098
126878,154422.06
126879,43262.277
126880,40138.52
126881,57221.44
126882,14203.87
126883,138683.14
126884,2226.7288
126885,69870.8
126886,127631.85
126887,34339.53
126888,49454.13
126889,28327.8
126890,20544.338
126891,53025.59
126892,29631.828
126893,128887.875
126894,45352.008
126895,147504.08
126896,14492.525
126897,55238.836
126898,112655.42
126899,23739.805
126900,73024.82
126901,42515.992
126902,26318.06
126903,89135.94
126904,451764.56
126905,32490.94
126906,114450.19
126907,123732.48
126908,117447.14
126909,35647.277
126910,35412.51
126911,22808.137
126912,444884.12
126913,265080.56
126914,160128.05
126915,177022.9
126916,120052.25
126917,24643.094
126918,28013.453
126919,84478.26
126920,18164.332
126921,110611.97
126922,60102.695
126923,26575.76
126924,81508.03
126925,498994.44
126926,153117.77
126927,41192.008
126928,8328.216
126929,40977.113
126930,41190.086
126931,45781.727
126932,44800.24
126933,420214.38
126934,28173.324
126935,23756.414
126936,988373.4
126937,186458.89
126938,123965.52
126939,63650.02
126940,20051.941
126941,26604.494
126942,245212.19
126943,96624.14
126944,267172.06
126945,38320.44
126946,137136.27
126947,150197.1
126948,107021.19
126949,38711.87
126950,72413.63
126951,142698.48
126952,12236.258
126953,48552.027
126954,81477.58
126955,31955.951
126956,286383.62
126957,40026.086
126958,159083.3
126959,194633.14
126960,37509.16
126961,28680.402
126962,63292.82
126963,41533.36
126964,41811.45
126965,133597.11
126966,239567.2
126967,166710.6
126968,27542.145
126969,360321.44
126970,75454.945
126971,44793.938
126972,104339.34
126973,9794.665
126974,12628.761
126975,44795.08
126976,146187.66
126977,49486.12
126978,34025.22
126979,18863.604
126980,40995.758
126981,12409.233
126982,530378.3
126983,341237.0
126984,28233.94
126985,44809.688
126986,168177.08
126987,10067.918
126988,11968.009
126989,26632.701
126990,92544.48
126991,93194.62
126992,220022.39
126993,34132.57
126994,408370.1
126995,68537.65
126996,522148.25
126997,75427.49
126998,76501.586
126999,54497.04
127000,92397.18
127001,140414.52
127002,35315.23
127003,65414.867
127004,29231.701
127005,93663.68
127006,122282.17
127007,211369.81
127008,25802.486
127009,33481.125
127010,13522.303
127011,216652.25
127012,42667.41
127013,82324.195
127014,22998.025
127015,64642.91
127016,8308.048
127017,37762.043
127018,958772.6
127019,87254.92
127020,117639.53
127021,64858.176
127022,50874.68
127023,205415.77
127024,32319.428
127025,63024.203
127026,7450.442
127027,14707.084
127028,4133.967
127029,36942.145
127030,30501.783
127031,33460.906
127032,25296.766
127033,49099.77
127034,33157.574
127035,30164.508
127036,68231.87
127037,98196.22
127038,31899.65
127039,88833.375
127040,92705.91
127041,81326.125
127042,24875.871
127043,75525.086
127044,61871.406
127045,218042.25
127046,52709.574
127047,3468.935
127048,36976.03
127049,189411.56
127050,71940.91
127051,81288.99
127052,1708.9856
127053,63231.984
127054,186059.92
127055,67903.82
127056,24791.629
127057,166056.86
127058,15516.941
127059,56956.48
127060,48366.07
127061,43153.742
127062,123046.44
127063,102022.266
127064,55752.86
127065,74243.29
127066,150307.55
127067,17496.957
127068,41311.375
127069,57533.75
127070,14311.358
127071,123893.77
127072,198681.31
127073,432543.9
127074,29657.209
127075,53777.926
127076,148022.92
127077,160317.81
127078,107799.3
127079,81548.41
127080,59822.0
127081,60063.246
127082,15049.638
127083,47748.61
127084,366904.6
127085,165796.58
127086,87634.88
127087,23237.332
127088,103440.32
127089,82166.48
127090,209500.72
127091,73198.75
127092,9963.484
127093,14897.143
127094,80380.03
127095,20510.969
127096,95600.164
127097,142349.7
127098,25497.371
127099,1217.033
127100,43296.004
127101,58454.844
127102,185258.56
127103,155783.16
127104,90038.53
127105,42055.996
127106,16890.627
127107,23176.773
127108,43209.816
127109,137595.25
127110,97794.73
127111,614638.75
127112,115647.336
127113,157209.08
127114,55631.934
127115,123009.914
127116,42593.45
127117,194665.48
127118,84916.89
127119,415313.97
127120,104992.02
127121,40890.598
127122,4650.209
127123,44608.31
127124,52806.055
127125,116671.695
127126,679074.7
127127,259622.67
127128,20340.46
127129,9051.169
127130,79195.055
127131,63143.75
127132,260653.17
127133,355734.47
127134,123745.42
127135,25423.2
127136,70212.14
127137,61942.02
127138,99594.08
127139,2466.7422
127140,49872.594
127141,149112.3
127142,14737.102
127143,67652.305
127144,697589.4
127145,695252.9
127146,350650.06
127147,629864.6
127148,8018.3765
127149,33755.914
127150,31409.996
127151,39514.336
127152,5203.2617
127153,58634.01
127154,1124354.6
127155,28732.354
127156,86515.016
127157,583972.06
127158,22413.195
127159,77833.65
127160,146594.38
127161,109018.9
127162,54576.85
127163,68284.02
127164,80423.66
127165,148236.88
127166,74109.52
127167,383653.6
127168,97655.695
127169,45714.74
127170,78386.64
127171,11702.638
127172,117569.78
127173,38572.156
127174,22524.443
127175,41351.773
127176,150804.34
127177,54872.23
127178,117340.21
127179,214995.52
127180,19822.293
127181,55942.74
127182,189804.28
127183,24811.45
127184,78048.16
127185,143637.4
127186,50381.195
127187,73372.17
127188,37107.58
127189,86482.625
127190,5240.653
127191,213979.34
127192,19485.41
127193,71642.93
127194,35021.824
127195,191983.03
127196,9299.187
127197,50970.766
127198,68031.586
127199,54608.25
127200,5772.4507
127201,16701.191
127202,72840.984
127203,33261.574
127204,159641.31
127205,152233.48
127206,276517.78
127207,22942.148
127208,87035.87
127209,126332.41
127210,5257.714
127211,56777.69
127212,72206.45
127213,64202.34
127214,135298.92
127215,39067.312
127216,38519.605
127217,87158.9
127218,25761.326
127219,144525.42
127220,50468.35
127221,65969.766
127222,89522.65
127223,83836.58
127224,123493.266
127225,40216.68
127226,64182.812
127227,6038.9976
127228,235981.95
127229,134892.89
127230,17045.557
127231,63849.83
127232,8288.915
127233,8824.473
127234,29952.828
127235,63427.51
127236,72854.945
127237,30491.996
127238,11397.632
127239,81944.766
127240,41429.086
127241,40679.57
127242,50957.08
127243,48122.312
127244,63806.29
127245,50707.605
127246,36532.07
127247,72220.13
127248,80666.766
127249,25876.361
127250,27352.219
127251,75991.16
127252,138186.72
127253,54438.49
127254,42115.94
127255,81635.39
127256,12058.156
127257,15057.497
127258,30709.217
127259,38552.28
127260,17934.338
127261,267847.38
127262,45317.5
127263,55176.98
127264,581666.6
127265,62162.184
127266,713121.2
127267,58030.64
127268,153787.69
127269,125293.7
127270,17793.184
127271,151036.92
127272,72243.375
127273,8204.974
127274,147212.23
127275,32727.885
127276,92614.37
127277,60110.324
127278,241624.38
127279,171410.95
127280,13524.412
127281,34698.656
127282,271267.2
127283,7219.365
127284,174729.1
127285,94476.055
127286,28440.59
127287,79038.85
127288,26048.248
127289,59482.14
127290,90398.82
127291,19800.979
127292,64526.242
127293,71770.43
127294,41850.03
127295,251851.27
127296,30352.443
127297,28989.535
127298,69805.32
127299,52076.434
127300,25314.914
127301,3296.8057
127302,110862.37
127303,40161.652
127304,41801.42
127305,24408.758
127306,103448.7
127307,197062.5
127308,184884.14
127309,42378.492
127310,63651.0
127311,9357.3
127312,161480.28
127313,932873.44
127314,584152.7
127315,36435.92
127316,124017.4
127317,55928.16
127318,111303.76
127319,21245.51
127320,43382.926
127321,36386.207
127322,31094.629
127323,69291.74
127324,50491.445
127325,134022.6
127326,120745.984
127327,218980.16
127328,521125.6
127329,34927.992
127330,31938.268
127331,56076.406
127332,26478.13
127333,31414.88
127334,76884.16
127335,35764.246
127336,44589.453
127337,28969.496
127338,143450.34
127339,24276.162
127340,88958.93
127341,159862.0
127342,352184.88
127343,103360.44
127344,37776.445
127345,110410.64
127346,9642.552
127347,89630.76
127348,97745.82
127349,104738.33
127350,57121.277
127351,9439.287
127352,209144.12
127353,333575.56
127354,22290.125
127355,58061.26
127356,52805.758
127357,1540715.1
127358,42642.598
127359,34046.32
127360,12513.382
127361,20977.293
127362,57239.832
127363,40492.863
127364,24275.557
127365,24503.266
127366,62160.38
127367,35685.457
127368,263962.78
127369,74689.99
127370,17320.96
127371,30739.627
127372,142318.86
127373,302446.06
127374,23174.43
127375,163795.33
127376,32450.217
127377,293224.56
127378,535695.2
127379,47351.098
127380,49908.492
127381,50903.83
127382,122792.35
127383,66526.72
127384,72950.766
127385,27239.713
127386,226927.36
127387,539203.7
127388,841242.75
127389,57441.418
127390,70853.1
127391,87180.37
127392,107518.555
127393,74148.14
127394,132282.19
127395,87581.95
127396,13308.895
127397,77257.82
127398,266661.28
127399,34618.145
127400,96103.734
127401,311092.6
127402,26174.908
127403,28183.584
127404,67388.75
127405,13312.757
127406,50926.195
127407,55952.652
127408,25698.254
127409,585336.75
127410,42710.348
127411,22035.947
127412,28814.664
127413,88483.555
127414,29575.406
127415,29812.57
127416,41400.5
127417,90298.67
127418,47127.996
127419,539533.06
127420,64477.316
127421,57010.76
127422,41393.145
127423,129623.82
127424,336446.75
127425,54979.582
127426,148053.33
127427,33317.453
127428,21713.467
127429,588162.1
127430,54926.508
127431,139853.56
127432,68388.17
127433,45256.67
127434,30880.826
127435,61622.09
127436,26154.4
127437,281940.75
127438,299684.75
127439,255376.77
127440,33157.69
127441,290366.66
127442,12523.622
127443,122861.41
127444,203461.86
127445,87753.79
127446,49594.316
127447,71252.3
127448,179537.25
127449,70807.2
127450,33139.93
127451,9373.933
127452,19843.648
127453,89277.45
127454,194909.9
127455,55910.043
127456,85697.5
127457,39296.414
127458,59229.64
127459,39383.164
127460,116379.56
127461,115333.05
127462,284829.88
127463,52191.633
127464,101176.59
127465,233657.3
127466,46219.043
127467,285459.03
127468,42801.85
127469,591317.0
127470,76696.19
127471,35284.375
127472,628327.6
127473,26494.441
127474,156227.03
127475,63363.844
127476,36573.87
127477,65653.266
127478,91696.53
127479,252810.02
127480,129554.766
127481,56048.223
127482,27433.746
127483,34683.992
127484,183737.5
127485,33226.996
127486,87804.54
127487,20717.738
127488,130000.85
127489,53730.66
127490,134488.98
127491,599265.94
127492,21338.885
127493,21259.674
127494,150970.14
127495,32158.57
127496,41828.707
127497,47975.617
127498,65889.02
127499,354579.0
127500,16433.352
127501,18315.418
127502,47442.633
127503,36735.207
127504,12515.089
127505,11139.513
127506,164895.19
127507,7111.271
127508,26999.98
127509,13933.154
127510,18634.883
127511,375807.75
127512,7101.972
127513,83466.3
127514,92395.28
127515,25023.555
127516,12286.471
127517,164405.2
127518,36816.44
127519,39107.44
127520,32645.094
127521,109438.266
127522,24479.17
127523,17924.691
127524,9384.039
127525,49558.03
127526,56998.766
127527,41435.0
127528,90123.59
127529,35626.586
127530,10337.098
127531,77315.96
127532,234743.97
127533,27624.596
127534,59026.375
127535,250658.95
127536,57046.652
127537,47758.754
127538,106460.47
127539,85068.836
127540,338294.3
127541,254099.86
127542,224396.95
127543,48894.027
127544,210321.23
127545,8859.777
127546,87658.516
127547,31932.588
127548,9359.113
127549,66625.97
127550,39886.41
127551,13207.304
127552,28650.408
127553,59561.387
127554,174766.56
127555,28355.814
127556,42007.695
127557,93033.03
127558,15805.9375
127559,42172.797
127560,125495.84
127561,58709.992
127562,22297.068
127563,47629.01
127564,59387.445
127565,50170.883
127566,19596.695
127567,158767.6
127568,9949.836
127569,132233.48
127570,107278.76
127571,137549.05
127572,153386.25
127573,7904.05
127574,391955.88
127575,220789.75
127576,27291.445
127577,30161.979
127578,86729.125
127579,28949.55
127580,91829.77
127581,106230.37
127582,64679.09
127583,42345.91
127584,81102.51
127585,32000.1
127586,95590.99
127587,102363.914
127588,26514.166
127589,6974.437
127590,274014.84
127591,49821.438
127592,95091.01
127593,29052.166
127594,55879.883
127595,86398.766
127596,35313.652
127597,147693.73
127598,45363.09
127599,96610.94
127600,270686.44
127601,90435.305
127602,155872.92
127603,32752.176
127604,114346.3
127605,18554.096
127606,54662.656
127607,54423.332
127608,62727.426
127609,196836.6
127610,35972.875
127611,106504.28
127612,50608.953
127613,114652.51
127614,213206.48
127615,19308.688
127616,66155.305
127617,63793.113
127618,15518.35
127619,281854.25
127620,55928.906
127621,53986.414
127622,62260.625
127623,480394.56
127624,428517.3
127625,50758.902
127626,68100.67
127627,57227.01
127628,35158.555
127629,21094.645
127630,68700.54
127631,22084.738
127632,20107.305
127633,53723.92
127634,294127.7
127635,81415.09
127636,30215.268
127637,119852.07
127638,180309.17
127639,60430.305
127640,115762.66
127641,31746.207
127642,20955.734
127643,31781.836
127644,51626.047
127645,80699.664
127646,40017.95
127647,145950.27
127648,21233.812
127649,32675.557
127650,145602.94
127651,93577.59
127652,24308.053
127653,34689.63
127654,156596.31
127655,84954.82
127656,60112.613
127657,46714.176
127658,75941.22
127659,8133.9736
127660,167654.62
127661,267790.78
127662,47815.727
127663,236417.75
127664,209545.73
127665,85399.88
127666,61430.15
127667,106264.51
127668,5250.089
127669,20873.672
127670,170994.08
127671,104744.47
127672,52067.35
127673,24674.488
127674,322855.88
127675,54812.668
127676,59109.28
127677,53340.01
127678,684782.25
127679,99626.92
127680,295012.97
127681,284253.72
127682,998141.9
127683,184564.17
127684,48301.527
127685,36199.22
127686,461740.28
127687,22020.201
127688,37815.582
127689,341141.16
127690,169931.48
127691,32096.299
127692,42353.457
127693,115028.04
127694,11344.1045
127695,49493.223
127696,24507.096
127697,113982.47
127698,32377.072
127699,135132.12
127700,41503.664
127701,250862.97
127702,955947.94
127703,95426.42
127704,30451.299
127705,99450.266
127706,147598.03
127707,74770.53
127708,89898.27
127709,55149.94
127710,39440.633
127711,23049.465
127712,110483.85
127713,119384.99
127714,7235.6997
127715,27992.305
127716,64022.633
127717,47807.895
127718,252287.39
127719,110582.35
127720,33172.484
127721,73336.74
127722,111314.39
127723,114465.27
127724,96683.83
127725,20045.178
127726,63158.29
127727,122038.65
127728,47184.77
127729,30258.24
127730,122823.445
127731,129511.695
127732,30150.916
127733,185256.72
127734,91051.12
127735,138099.31
127736,42012.473
127737,27459.676
127738,76595.586
127739,24589.234
127740,437352.44
127741,30966.762
127742,18918.695
127743,34416.523
127744,30864.738
127745,230078.56
127746,107064.375
127747,83437.0
127748,81679.08
127749,10277.791
127750,73465.1
127751,74607.49
127752,49139.918
127753,76494.52
127754,250538.16
127755,111395.09
127756,34528.977
127757,202289.89
127758,25828.668
127759,331590.4
127760,53482.098
127761,-2492.401
127762,25453.31
127763,24788.725
127764,27342.814
127765,86516.73
127766,203450.25
127767,7494.7476
127768,24976.207
127769,346581.47
127770,58223.5
127771,144694.38
127772,175737.42
127773,34013.46
127774,631973.75
127775,176297.72
127776,207518.9
127777,58145.887
127778,31969.352
127779,96781.37
127780,41199.715
127781,29904.422
127782,147062.8
127783,5753.22
127784,296661.56
127785,39029.184
127786,204306.39
127787,708131.25
127788,20873.19
127789,51205.152
127790,42598.73
127791,37063.81
127792,32631.68
127793,19526.617
127794,43554.344
127795,697826.06
127796,25402.625
127797,54422.758
127798,35438.656
127799,14210.578
127800,17186.111
127801,33797.21
127802,39735.965
127803,101231.07
127804,79380.97
127805,341665.56
127806,181712.86
127807,123055.33
127808,163181.0
127809,201180.28
127810,64913.113
127811,50988.227
127812,275638.34
127813,17509.162
127814,104082.49
127815,22993.385
127816,153427.86
127817,39831.594
127818,94861.875
127819,7001.603
127820,31477.45
127821,102125.32
127822,26406.262
127823,55569.953
127824,84603.43
127825,25041.377
127826,43067.535
127827,91493.25
127828,45612.67
127829,68675.51
127830,320003.1
127831,185113.4
127832,35714.875
127833,325702.4
127834,42815.902
127835,258915.44
127836,9790.77
127837,33451.82
127838,23356.953
127839,22451.842
127840,64195.914
127841,66040.62
127842,33897.914
127843,180730.52
127844,54680.08
127845,179368.92
127846,45609.223
127847,130793.8
127848,38462.98
127849,18192.553
127850,99060.79
127851,179818.58
127852,62349.492
127853,133326.94
127854,22523.918
127855,14292.667
127856,55819.637
127857,2618.7012
127858,116331.49
127859,34810.805
127860,97266.04
127861,78732.68
127862,93476.836
127863,295771.62
127864,61303.85
127865,26348.117
127866,68004.45
127867,35742.29
127868,23191.715
127869,193004.95
127870,67617.36
127871,159576.27
127872,103232.54
127873,31110.98
127874,45892.523
127875,57516.55
127876,175992.22
127877,35170.64
127878,44936.684
127879,36103.832
127880,5492.34
127881,231632.05
127882,38770.508
127883,14748.971
127884,28979.498
127885,55073.258
127886,31932.44
127887,53779.87
127888,22941.97
127889,467604.88
127890,38975.34
127891,104384.5
127892,6001.635
127893,77770.12
127894,13310.834
127895,25830.088
127896,6083.2515
127897,13868.162
127898,55106.062
127899,94750.77
127900,89312.82
127901,181726.84
127902,42451.17
127903,199532.23
127904,35232.85
127905,96751.12
127906,136132.7
127907,15248.354
127908,191575.45
127909,18486.98
127910,146559.23
127911,138910.3
127912,29436.797
127913,101611.1
127914,34554.93
127915,317616.75
127916,34826.457
127917,74843.67
127918,52657.465
127919,27914.898
127920,54676.75
127921,8253.944
127922,42803.918
127923,279043.9
127924,77328.53
127925,55161.586
127926,72147.76
127927,138788.97
127928,44608.16
127929,52159.61
127930,9166.715
127931,47261.85
127932,235737.48
127933,43024.047
127934,135636.72
127935,43052.707
127936,193817.16
127937,494447.53
127938,14205.474
127939,23919.322
127940,95811.945
127941,30576.242
127942,31856.45
127943,10199.812
127944,42914.22
127945,15415.854
127946,50436.137
127947,43681.1
127948,19590.139
127949,19622.3
127950,41281.465
127951,11034.196
127952,84073.33
127953,242314.77
127954,203847.44
127955,34523.56
127956,55459.543
127957,20158.186
127958,79616.73
127959,5230.7075
127960,26522.9
127961,12753.175
127962,19500.252
127963,27078.225
127964,19966.646
127965,48582.59
127966,11388.206
127967,119344.27
127968,63782.887
127969,31335.164
127970,111858.83
127971,54832.66
127972,70298.03
127973,45220.406
127974,44193.555
127975,65198.824
127976,117485.21
127977,166773.06
127978,56360.176
127979,14199.145
127980,132199.22
127981,38427.082
127982,67167.305
127983,698723.2
127984,478859.25
127985,181381.12
127986,76893.07
127987,33335.137
127988,19944.889
127989,21723.875
127990,25959.398
127991,7943.246
127992,30300.49
127993,120151.445
127994,147940.36
127995,112018.07
127996,48715.48
127997,178324.58
127998,39830.375
127999,64421.19
128000,62446.754
128001,33421.934
128002,66545.44
128003,45403.08
128004,53493.453
128005,50660.484
128006,45792.895
128007,61215.188
128008,58630.152
128009,57464.047
128010,33126.582
128011,21380.824
128012,27564.697
128013,36889.66
128014,43988.875
128015,102644.54
128016,34663.51
128017,4014.4885
128018,19837.463
128019,55798.773
128020,197429.44
128021,5503.5415
128022,174007.4
128023,133101.81
128024,82380.65
128025,8972.945
128026,5192.714
128027,305117.78
128028,33209.7
128029,53223.61
128030,69360.42
128031,32008.564
128032,63347.375
128033,103455.77
128034,61750.934
128035,88748.445
128036,42154.938
128037,3214.3955
128038,548359.56
128039,23222.307
128040,28199.238
128041,41735.535
128042,195162.78
128043,91610.23
128044,36248.242
128045,39050.6
128046,64312.754
128047,267989.53
128048,31265.316
128049,93989.0
128050,103895.51
128051,25334.824
128052,24200.105
128053,444447.28
128054,45081.26
128055,102092.39
128056,286226.97
128057,69884.21
128058,76627.95
128059,67252.516
128060,88351.195
128061,84803.234
128062,153707.45
128063,478009.94
128064,158582.06
128065,642527.06
128066,193472.5
128067,33494.547
128068,56773.375
128069,15263.209
128070,25443.643
128071,304564.88
128072,78026.016
128073,83050.18
128074,62745.906
128075,22492.723
128076,51796.297
128077,234960.86
128078,167811.06
128079,36588.246
128080,31450.992
128081,184272.3
128082,32514.863
128083,103122.19
128084,37334.297
128085,10669.856
128086,366562.28
128087,28634.787
128088,130288.33
128089,122484.9
128090,97588.97
128091,14750.501
128092,34750.395
128093,57170.215
128094,157879.94
128095,20981.143
128096,39600.945
128097,14426.151
128098,592604.56
128099,29598.701
128100,99933.125
128101,25600.219
128102,616524.75
128103,49561.38
128104,269996.0
128105,43059.242
128106,38106.508
128107,25902.451
128108,64868.78
128109,188453.75
128110,74712.836
128111,41650.855
128112,47027.555
128113,12191.893
128114,131875.64
128115,43899.36
128116,38592.926
128117,28534.033
128118,17435.354
128119,56021.156
128120,8095.8066
128121,49309.33
128122,159481.08
128123,10335.91
128124,119690.93
128125,11603.816
128126,9174.109
128127,64831.895
128128,28352.352
128129,14744.524
128130,25260.85
128131,163916.4
128132,78377.86
128133,28223.75
128134,205727.44
128135,7516.852
128136,31743.572
128137,24414.191
128138,167950.58
128139,29773.096
128140,76000.46
128141,72199.52
128142,46490.38
128143,3946.88
128144,82783.25
128145,62667.19
128146,57951.055
128147,186923.97
128148,7622.9536
128149,25179.098
128150,80149.01
128151,53102.04
128152,155659.12
128153,295700.56
128154,199481.02
128155,348031.4
128156,102821.2
128157,145760.22
128158,33988.23
128159,79898.08
128160,39399.254
128161,27602.11
128162,606689.9
128163,9241.525
128164,111249.2
128165,48832.164
128166,46675.902
128167,419134.0
128168,33929.035
128169,162063.34
128170,110234.01
128171,40964.598
128172,38377.832
128173,187579.86
128174,75675.92
128175,38303.31
128176,82627.72
128177,226240.11
128178,168040.52
128179,72741.45
128180,32444.219
128181,33787.83
128182,219627.47
128183,156319.75
128184,56487.703
128185,36781.56
128186,29941.37
128187,29769.99
128188,33833.7
128189,304673.5
128190,474672.8
128191,22483.621
128192,54377.727
128193,44998.867
128194,556003.3
128195,28369.578
128196,76693.88
128197,24645.203
128198,41676.793
128199,34300.03
128200,56231.273
128201,46248.53
128202,11250.304
128203,57245.848
128204,45505.598
128205,381498.75
128206,15879.603
128207,78309.61
128208,71138.64
128209,17817.951
128210,47317.9
128211,65440.246
128212,87942.67
128213,605647.9
128214,59650.84
128215,36427.652
128216,227712.78
128217,65555.195
128218,11089.733
128219,221615.84
128220,77016.89
128221,100998.69
128222,71898.234
128223,23708.924
128224,172334.81
128225,33186.6
128226,16450.715
128227,103508.35
128228,37061.625
128229,8711.889
128230,43355.516
128231,448665.44
128232,59393.086
128233,65283.586
128234,62636.773
128235,403519.78
128236,46189.223
128237,59742.855
128238,25551.764
128239,64683.062
128240,9426.304
128241,20626.713
128242,43547.24
128243,75994.5
128244,27392.512
128245,43189.297
128246,21372.053
128247,83336.09
128248,90049.414
128249,451589.03
128250,30396.475
128251,46204.902
128252,198249.83
128253,486738.5
128254,170518.62
128255,16110.777
128256,88286.46
128257,20017.102
128258,38983.652
128259,58904.605
128260,113115.79
128261,120411.1
128262,55332.07
128263,57987.38
128264,48534.277
128265,47139.23
128266,340679.8
128267,56101.85
128268,20318.838
128269,60211.164
128270,66389.62
128271,88490.38
128272,17756.008
128273,51631.695
128274,34926.83
128275,57281.645
128276,107101.38
128277,24533.473
128278,259336.28
128279,61579.883
128280,31827.621
128281,16334.077
128282,211468.88
128283,37105.273
128284,425673.16
128285,177180.9
128286,552340.5
128287,269424.97
128288,23939.06
128289,78053.266
128290,57915.74
128291,144791.47
128292,70125.914
128293,45558.523
128294,48227.785
128295,56546.973
128296,18670.76
128297,26204.81
128298,223710.08
128299,93641.96
128300,41499.902
128301,54827.105
128302,70979.81
128303,554160.0
128304,23229.68
128305,393684.97
128306,44340.375
128307,40052.7
128308,40735.5
128309,168849.45
128310,42535.855
128311,5723.0547
128312,28062.375
128313,14602.854
128314,48616.508
128315,7214.0093
128316,80896.484
128317,51280.26
128318,42387.637
128319,68630.86
128320,74775.44
128321,53251.348
128322,247859.84
128323,93511.13
128324,236358.12
128325,95949.22
128326,507562.44
128327,131606.36
128328,64561.465
128329,11864.589
128330,53509.246
128331,423735.97
128332,151603.62
128333,23721.092
128334,47944.133
128335,22169.521
128336,27671.48
128337,272449.75
128338,143057.1
128339,292140.3
128340,60584.1
128341,68942.7
128342,18323.018
128343,95073.664
128344,105699.77
128345,76536.45
128346,36752.523
128347,10610.226
128348,132155.23
128349,15428.47
128350,62910.137
128351,62655.188
128352,114668.73
128353,61930.66
128354,41836.277
128355,50585.645
128356,97774.75
128357,32274.62
128358,32767.2
128359,55495.535
128360,94247.36
128361,58560.53
128362,214295.31
128363,46798.652
128364,9134.857
128365,22535.502
128366,41120.684
128367,45505.125
128368,337176.3
128369,13540.891
128370,110288.266
128371,33320.34
128372,20596.705
128373,40403.29
128374,406769.66
128375,28712.098
128376,30081.92
128377,475680.38
128378,157401.56
128379,148134.73
128380,35419.387
128381,68062.27
128382,152505.28
128383,31869.625
128384,29671.916
128385,128076.08
128386,96705.25
128387,64918.992
128388,44689.81
128389,124842.33
128390,71456.46
128391,197157.36
128392,19834.047
128393,182775.0
128394,47963.25
128395,14138.215
128396,52939.945
128397,111229.445
128398,190971.19
128399,47951.516
128400,51275.406
128401,31467.154
128402,72890.734
128403,18429.252
128404,132044.12
128405,87736.15
128406,157488.3
128407,22782.633
128408,49870.324
128409,37574.793
128410,80744.24
128411,49132.047
128412,52928.633
128413,54434.766
128414,195719.95
128415,207462.94
128416,83877.34
128417,19530.332
128418,37629.11
128419,23831.53
128420,15285.995
128421,38308.484
128422,127808.914
128423,30585.1
128424,72491.26
128425,88862.336
128426,438996.62
128427,27480.418
128428,24469.566
128429,61302.6
128430,250330.42
128431,49202.195
128432,138379.61
128433,161780.39
128434,70347.17
128435,66822.75
128436,162538.52
128437,42900.746
128438,39196.56
128439,43711.086
128440,30479.361
128441,14877.218
128442,56190.344
128443,52696.656
128444,112090.56
128445,82221.0
128446,29698.887
128447,805959.6
128448,30706.674
128449,69451.055
128450,58269.246
